2019-01-23 09:19:29 | 0 | grep ofastt *.f
2019-01-23 09:20:07 | 0 | make clean -f makefile.titan_pgi 
2019-01-23 09:20:13 | 76 | make -f makefile.titan_pgi
2019-01-23 09:20:23 | 0 | showq | grep hzfmer
2019-01-23 09:20:28 | 0 | qhold 4497039
2019-01-23 09:20:31 | 0 | qhold 4497041
2019-01-23 09:20:33 | 0 | qhold 4497042
2019-01-23 09:21:39 | 0 | ../GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100
2019-01-23 09:21:52 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_hor_gvda_bd88_4m_het.bin
2019-01-23 09:21:54 | 0 | ll mesh_0
2019-01-23 09:22:34 | 16 | vi IN3D
2019-01-23 09:22:52 | 39 | vi run_cpu.pbs
2019-01-23 09:23:36 | 0 | qsub -q debug run_cpu.pbs
2019-01-23 09:23:41 | 1 | showq | grep hzfmer
2019-01-23 09:23:44 | 0 | ls
2019-01-23 09:23:50 | 1 | vi *.ER
2019-01-23 09:23:53 | 0 | showq | grep hzfmer
2019-01-23 09:23:57 | 9 | vi *.ER
2019-01-23 09:24:08 | 0 | ls
2019-01-23 09:24:10 | 1 | showq | grep hzfmer
2019-01-23 09:24:13 | 13 | vi run_cpu.pbs
2019-01-23 09:24:28 | 11 | vi IN3D
2019-01-23 09:24:41 | 1 | qsub -q debug run_cpu.pbs
2019-01-23 09:24:49 | 1 | showq | grep hzfmer
2019-01-23 09:24:57 | 1 | vi *.ER
2019-01-23 09:25:07 | 0 | showq | grep hzfmer
2019-01-23 09:25:12 | 4 | vi 4497045.out
2019-01-23 09:25:21 | 1 | vi *.ER
2019-01-23 09:25:24 | 2 | vi *.OU
2019-01-23 09:25:31 | 0 | qdel 4497046
2019-01-23 09:25:35 | 1 | qrls 4497039
2019-01-23 09:25:38 | 0 | qrls 4497041
2019-01-23 09:25:41 | 0 | qrls 4497042
2019-01-23 09:25:46 | 17 | vi run_cpu.pbs
2019-01-23 09:26:07 | 0 | qsub run_cpu.pbs
2019-01-23 09:26:08 | 1 | showq | grep hzfmer
2019-01-23 09:26:15 | 0 | pwd
2019-01-23 09:26:21 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-23 09:26:34 | 0 | cd GVDA_lin_uid42985_30m_h005l100
2019-01-23 09:26:36 | 0 | ll -tr
2019-01-23 09:26:45 | 0 | qsub run_cpu.pbs
2019-01-23 09:26:57 | 0 | ../GVDA_lin_smth_uid42985_30m_h005l100
2019-01-23 09:26:59 | 0 | ll -tr
2019-01-23 09:27:05 | 0 | qsub run_cpu.pbs
2019-01-23 09:27:14 | 0 | vi 4497033.err
2019-01-23 09:27:26 | 0 | ../GVDA_lin_smth_per_uid42985_30m_h005l100
2019-01-23 09:27:30 | 0 | qsub run_cpu.pbs
2019-01-23 09:27:39 | 0 | ../GVDA_lin_smth_hor_uid42985_30m_h005l100
2019-01-23 09:27:42 | 0 | qsub run_cpu.pbs
2019-01-23 09:30:12 | 0 | showq | grep hzfmer
2019-01-23 09:30:19 | 0 | showq | head -n 100
2019-01-23 09:30:54 | 1 | showq | grep hzfmer
2019-01-23 09:33:13 | 1 | showq | head -n 100
2019-01-23 09:34:39 | 0 | showq | grep hzfmer
2019-01-23 09:35:01 | 3 | vi run_cpu.pbs
2019-01-23 09:35:14 | 0 | diff run_cpu.pbs ../GVDA_lin_smth_bd88_uid42985_30m_h005l100
2019-01-23 09:35:17 | 0 | ls
2019-01-23 09:35:21 | 2 | vi 4497046.err
2019-01-23 09:35:25 | 2 | vi 4497046.out
2019-01-23 09:35:45 | 0 | .
2019-01-23 09:35:46 | 0 | ..
2019-01-23 09:36:31 | 0 | find ./GVDA_lin_smth* -name "run_cpu*" -exec diff GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100/run_cpu.pbs {} \;
2019-01-23 09:36:46 | 0 | find ./GVDA_lin_smth* -name "IN3D" -exec diff GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100/run_cpu.pbs {} \;
2019-01-23 09:37:01 | 0 | find ./GVDA_lin_smth* -name "IN3D" -exec diff GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100/IN3D {} \;
2019-01-23 09:37:08 | 1 | showq | grep hzfmer
2019-01-23 09:37:11 | 0 | showq | head -n 100
2019-01-23 11:40:34 | 0 | showq | grep hzfmer
2019-01-23 11:40:53 | 0 | showq | head -n 100
2019-01-23 11:41:19 | 0 | ls
2019-01-23 11:41:22 | 0 | ..
2019-01-23 11:41:36 | 0 | cd GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 11:41:36 | 1 | ls
2019-01-23 11:41:41 | 45 | vi 4497039.out
2019-01-23 11:42:33 | 0 | cd output_cs_cpu
2019-01-23 11:42:33 | 0 | ls
2019-01-23 11:42:34 | 0 | ll
2019-01-23 11:42:48 | 0 | od -f -N 100 -j 1000 VX
2019-01-23 11:42:57 | 0 | od -f -N 100 -j 10000 VX
2019-01-23 11:43:02 | 0 | od -f -N 100 -j 100000 VX
2019-01-23 11:43:05 | 0 | od -f -N 100 -j 300000 VX
2019-01-23 11:43:11 | 0 | od -f -N 100 -j 300000 VZ
2019-01-23 11:43:16 | 0 | od -f -N 100 -j 330000 VZ
2019-01-23 11:44:29 | 0 | ll
2019-01-23 11:45:12 | 0 | showq | grep hzfmer
2019-01-23 12:00:53 | 0 | showq | head -n 100
2019-01-23 12:57:54 | 0 | showq | grep hzfmer
2019-01-23 12:58:23 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 12:58:23 | 0 | ls
2019-01-23 12:58:25 | 1 | pwd
2019-01-23 13:00:45 | 0 | ..
2019-01-23 13:01:03 | 1 | find ./ -name "4497041*"
2019-01-23 13:01:09 | 0 | cd ./GVDA_lin_smth_bd88_uid42985_30m_h005l100
2019-01-23 13:01:10 | 0 | ls
2019-01-23 13:01:12 | 3 | vi *.OU
2019-01-23 13:01:24 | 0 | showq | grep hzfmer
2019-01-23 13:01:34 | 0 | cd output_cs_cpu
2019-01-23 13:01:35 | 0 | ls
2019-01-23 13:01:59 | 0 | ll
2019-01-23 13:02:01 | 0 | ..
2019-01-23 13:02:05 | 2 | vi *.OU
2019-01-23 13:02:09 | 1 | showq | grep hzfmer
2019-01-23 13:02:12 | 2 | vi *.OU
2019-01-23 13:02:35 | 0 | ../GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 13:02:35 | 0 | ls
2019-01-23 13:02:47 | 1 | module avail python
2019-01-23 13:02:55 | 0 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-23 13:02:58 | 21 | python plot_mesh.py
2019-01-23 13:03:21 | 0 | pwd
2019-01-23 13:04:23 | 0 | cd -
2019-01-23 13:04:32 | 27 | python plot_mesh.py
2019-01-23 13:05:07 | 0 | pwd
2019-01-23 13:05:45 | 0 | ../GVDA_lin_smth_per_bd88_uid42985_30m_h005l100
2019-01-23 13:05:50 | 12 | python plot_mesh.py
2019-01-23 13:06:04 | 0 | pwd
2019-01-23 13:06:08 | 0 | ls
2019-01-23 13:06:21 | 23 | vi plot_mesh.py
2019-01-23 13:06:46 | 12 | python plot_mesh.py
2019-01-23 13:07:41 | 0 | cd -
2019-01-23 13:07:44 | 0 | ls
2019-01-23 13:07:52 | 4 | vi 4497041.out
2019-01-23 13:07:58 | 0 | pwd
2019-01-23 13:08:49 | 0 | showq | grep hzfmer
2019-01-23 13:14:17 | 0 | ../GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 13:14:18 | 0 | ls
2019-01-23 13:15:10 | 0 | pwd
2019-01-23 13:22:49 | 0 | ls
2019-01-23 13:29:58 | 1 | showq | grep hzfmer
2019-01-23 13:30:10 | 0 | ..
2019-01-23 13:30:20 | 0 | cd GVDA_lin_smth_per_bd88_uid42985_30m_h005l100
2019-01-23 13:30:21 | 0 | ls
2019-01-23 13:30:38 | 2 | vi *.OU
2019-01-23 13:31:10 | 0 | ls
2019-01-23 13:31:17 | 2 | vi *.ER
2019-01-23 13:37:45 | 0 | ls
2019-01-23 13:37:53 | 0 | sho
2019-01-23 13:37:57 | 0 | showq | grep hzfmer
2019-01-23 13:38:02 | 0 | ls
2019-01-23 13:38:05 | 0 | cd output_cs_cpu
2019-01-23 13:38:05 | 0 | ls
2019-01-23 13:38:06 | 0 | ll
2019-01-23 13:38:09 | 0 | ..
2019-01-23 13:38:09 | 0 | ls
2019-01-23 13:38:25 | 0 | vi 4497042.out
2019-01-23 14:14:47 | 0 | ls
2019-01-23 14:14:50 | 0 | vi 4497042.out
2019-01-23 14:14:55 | 0 | vi run_cpu.pbs
2019-01-23 14:15:06 | 0 | qsub run_cpu.pbs
2019-01-23 14:16:54 | 0 | showq | grep hzfmer
2019-01-23 14:17:11 | 0 | ../GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100
2019-01-23 14:17:12 | 0 | ls
2019-01-23 14:17:14 | 0 | vi *.OU
2019-01-23 14:17:45 | 0 | vi ~/file_back/history_records/history_Titan
2019-01-23 14:18:05 | 0 | qalter -l walltime=1:45:00 4497051
2019-01-23 14:18:09 | 0 | qalter -l walltime=1:45:00 4497052
2019-01-23 14:18:10 | 0 | qalter -l walltime=1:45:00 4497053
2019-01-23 14:18:13 | 0 | qalter -l walltime=1:45:00 4497350
2019-01-23 14:18:15 | 0 | showq | grep hzfmer
2019-01-23 14:25:50 | 0 | mpif90
2019-01-23 14:35:46 | 0 | mpif90 --showme
2019-01-23 14:36:19 | 0 | echo $LD_LIBRARY_PATH
2019-01-23 14:37:15 | 0 | vi ~/.zshrc
2019-01-23 14:38:46 | 0 | vi ~/.bash_history
2019-01-23 14:46:35 | 0 | ls
2019-01-23 14:47:29 | 0 | vi ~/.zshrc
2019-01-23 14:48:09 | 0 | ifort
2019-01-23 14:48:54 | 0 | which ifort
2019-01-23 14:49:42 | 0 | vi /etc/zshrc
2019-01-23 14:50:00 | 0 | vi /etc/zshenv
2019-01-23 14:55:08 | 0 | env
2019-01-23 14:57:16 | 0 | env | grep LD_LIBRARY
2019-01-23 15:00:21 | 0 | vi ~/.zshrc
2019-01-23 15:19:01 | 0 | ls
2019-01-24 16:08:11 | 0 | ls
2019-01-24 16:08:19 | 0 | mpif90 --showme
2019-01-24 16:08:26 | 0 | which mpif90
2019-01-24 16:08:40 | 0 | echo $LD_LIBRARY_PATH
2019-01-24 16:09:11 | 0 | vi /etc/bashrc
2019-01-24 16:09:11 | 15 | vi /etc/bashrc
2019-01-24 16:09:32 | 0 | vi /etc/zlogin
2019-01-24 16:09:32 | 1 | vi /etc/zlogin
2019-01-24 16:09:38 | 0 | vi /etc/zshenv
2019-01-24 16:09:38 | 1 | vi /etc/zshenv
2019-01-24 16:09:42 | 0 | vi /etc/zshrc
2019-01-24 16:09:42 | 4 | vi /etc/zshrc
2019-01-24 16:15:31 | 0 | ls
2019-01-24 16:19:02 | 0 | mpif90
2019-01-24 16:19:10 | 0 | mpif90 --showme
2019-01-24 16:19:15 | 0 | which mpif90
2019-01-24 16:19:25 | 0 | which mpif90
2019-01-24 16:19:37 | 0 | echo $LD_LIBRARY_PATH
2019-01-24 16:20:15 | 0 | vi ~/.zshrc
2019-01-24 16:20:15 | 34 | vi ~/.zshrc
2019-01-24 16:20:51 | 0 | source ~/.zshrc
2019-01-24 16:20:56 | 0 | echo $LD_LIBRARY_PATH
2019-01-24 16:21:03 | 0 | which mpif90
2019-01-24 16:21:06 | 0 | mpif90 --showme
2019-01-24 16:21:31 | 0 | mpif90 --showme
2019-01-24 16:22:16 | 0 | mpicc --showme
2019-01-24 16:24:03 | 0 | cc 
2019-01-24 16:24:07 | 0 | which cc
2019-01-24 16:24:13 | 0 | cc --showme
2019-01-24 16:24:55 | 0 | ifort
2019-01-24 16:25:09 | 0 | mpifort
2019-01-24 16:27:22 | 0 | echo $LD_LIBRARY_PATH
2019-01-24 16:28:28 | 0 | echo $PATH
2019-01-24 17:24:34 | 0 | cd LA
2019-01-24 17:24:35 | 0 | ls
2019-01-24 17:24:52 | 0 | ls
2019-01-24 17:24:52 | 0 | ../ssh_GVDA
2019-01-24 17:25:00 | 0 | ftn --showme
2019-01-24 17:25:08 | 0 | ls *f90
2019-01-24 17:25:23 | 0 | ftn -o add_het_p0_smth_GVDA add_het_p0_smth_GVDA.f90
2019-01-24 17:25:45 | 0 | ls
2019-01-24 17:25:46 | 0 | ll -tr
2019-01-24 17:25:56 | 0 | ll add_het_p0_h005l100
2019-01-24 17:26:17 | 0 | mpif90 --showme
2019-01-24 17:26:40 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-24 17:26:50 | 0 | echo $LD_LABRARY_PATH
2019-01-24 17:26:53 | 0 | ..
2019-01-24 17:26:58 | 0 | cd ssh_GVDA
2019-01-24 17:27:07 | 0 | mpif90 --showme
2019-01-24 17:52:59 | 0 | cd awp_odc_cpu
2019-01-24 17:52:59 | 0 | ls
2019-01-24 17:53:04 | 0 | vi structure.f
2019-01-25 16:22:39 | 0 | mpif90 --showme
2019-01-25 16:23:24 | 1 | module avail mpi
2019-01-25 16:27:44 | 0 | module list
2019-01-25 16:28:38 | 58 | vi ~/.zshrc
2019-01-25 16:29:51 | 0 | rm ~/.zcompdump
2019-01-25 16:29:53 | 0 | source ~/.zshrc
2019-01-25 16:30:58 | 0 | ls
2019-01-25 16:31:02 | 4 | vi ~/.zshrc
2019-01-25 16:31:12 | 0 | mpif90 --showme
2019-01-25 16:31:17 | 0 | which mpif90
2019-01-25 16:31:25 | 24 | vi ~/.zshrc
2019-01-25 16:33:47 | 0 | cd /autofs/nccs-svm1_sw/summit/.swci/1-compute/opt/spack/20180914/linux-rhel7-ppc64le/xl-16.1.1-1/spectrum-mpi-10.2.0.10-20181214-y75ruim4h6cvqcdymmcnb6mllodtyfuz/bin/stock
2019-01-25 16:33:47 | 0 | ls
2019-01-25 16:33:52 | 0 | ll mpif90
2019-01-25 16:50:10 | 0 | ls
2019-01-25 16:50:12 | 0 | cd -
2019-01-25 16:50:54 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf
2019-01-25 16:50:55 | 0 | ls
2019-01-25 16:51:01 | 0 | cd preevents
2019-01-25 16:51:01 | 0 | ls
2019-01-25 16:51:05 | 0 | cd ssh_GVDA
2019-01-25 16:51:05 | 1 | ls
2019-01-25 16:51:11 | 0 | mpif90 --showme
2019-01-25 16:51:24 | 0 | echo $WORLD_PATH
2019-01-25 16:52:02 | 0 | mpif90 add_het_p0_smth_GVDA.f90 -o add_het_p0_smth_GVDA
2019-01-25 16:52:56 | 0 | cd /lustre/atlas/world-shared/geo112
2019-01-25 16:52:57 | 0 | ls
2019-01-25 16:52:59 | 0 | ll
2019-01-25 16:53:01 | 0 | cd wangyf
2019-01-25 16:53:02 | 0 | ls
2019-01-25 16:53:03 | 0 | ..
2019-01-25 16:53:06 | 0 | mkdir huzf
2019-01-25 16:53:08 | 0 | cd huzf
2019-01-25 16:53:09 | 0 | ls
2019-01-25 16:53:36 | 0 | cp /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA/add_het_p0.f90 .
2019-01-25 16:53:37 | 0 | ls
2019-01-25 16:53:54 | 0 | mpif90 add_het_p0.f90 -o add_het_p0
2019-01-25 16:53:57 | 0 | pwd
2019-01-25 16:54:01 | 0 | ll
2019-01-25 16:54:25 | 0 | chmod 644 add_het_p0.f90
2019-01-25 16:54:26 | 0 | ..
2019-01-25 16:54:27 | 0 | ll
2019-01-25 16:54:36 | 0 | cd huzf
2019-01-25 16:54:36 | 0 | ls
2019-01-25 16:54:37 | 0 | ll
2019-01-25 16:58:28 | 0 | vi add_het_p0.f90
2019-01-25 17:09:00 | 0 | ls
2019-01-25 17:09:18 | 0 | cp /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA/ssh_4m_h005l100.out .
2019-01-25 17:09:31 | 0 | cp /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA/mesh_gvda_4m.bin .
2019-01-25 17:09:38 | 0 | ls
2019-01-25 17:09:39 | 0 | ll
2019-01-25 17:12:10 | 0 | ls
2019-01-25 17:12:12 | 0 | ll
2019-01-25 17:12:12 | 0 | pwd
2019-01-25 17:52:20 | 0 | mpif90 add_het_p0.f90 -o add_het_p0
2019-01-25 17:54:03 | 0 | which mpif90
2019-01-25 17:54:09 | 0 | vi ~/.zshrc
2019-01-25 17:54:39 | 0 | unset LD_LIBRARY_PATH
2019-01-25 17:54:41 | 0 | which mpif90
2019-01-25 17:54:48 | 0 | source ~/.zshrc
2019-01-25 17:54:51 | 0 | which mpif90
2019-01-25 17:55:39 | 0 | echo $PATH
2019-01-25 17:55:45 | 0 | vi ~/.zshrc
2019-01-25 18:10:15 | 0 | source ~/.zshrc
2019-01-25 18:10:19 | 0 | mpif90 --showme
2019-01-25 18:10:23 | 0 | exit
2019-01-25 18:10:42 | 0 | mpif90
2019-01-25 18:10:46 | 0 | mpif90 --showme
2019-01-28 17:12:45 | 0 | ls
2019-01-28 17:12:55 | 0 | cd srf2kin_gp
2019-01-28 17:12:56 | 0 | ls
2019-01-28 17:13:04 | 79 | vi srf2kin_gp.c
2019-01-28 17:14:30 | 0 | ..
2019-01-28 17:14:33 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf
2019-01-28 17:14:34 | 0 | ls
2019-01-28 17:14:36 | 0 | cd generic_eq
2019-01-28 17:14:37 | 0 | ls
2019-01-28 17:14:50 | 0 | ..
2019-01-28 17:14:50 | 0 | ls
2019-01-28 17:14:53 | 0 | cd LA
2019-01-28 17:14:54 | 0 | ls
2019-01-28 17:14:56 | 0 | cd gp_rupture_test
2019-01-28 17:15:20 | 0 | ls
2019-01-28 17:15:24 | 0 | cd Scott
2019-01-28 17:15:25 | 0 | ls
2019-01-28 17:15:28 | 0 | ..
2019-01-28 17:15:29 | 0 | ls
2019-01-28 17:15:35 | 0 | cd gp_103018_A
2019-01-28 17:15:36 | 0 | ls
2019-01-28 17:15:48 | 10 | vi comp_momrate.py
2019-01-28 17:16:02 | 41 | vi comp_sliprate.py
2019-01-28 17:16:44 | 0 | cd ~
2019-01-28 17:16:48 | 0 | ls
2019-01-28 17:16:57 | 0 | vi comp_sliprate.py
2019-01-28 17:17:01 | 0 | vi srf2kin_gp.c
2019-01-28 18:15:40 | 0 | cd srf2kin_gp
2019-01-28 18:15:41 | 0 | ls
2019-01-28 18:15:44 | 0 | vi srf2kin_gp.c
2019-01-30 02:19:47 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf
2019-01-30 02:19:49 | 0 | ls
2019-01-30 02:19:55 | 0 | cd preevents
2019-01-30 02:20:04 | 0 | python -V
2019-01-30 02:20:13 | 5 | vi ~/.zshrc
2019-01-30 02:20:22 | 2 | module avail python
2019-01-30 02:20:33 | 0 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-30 02:20:35 | 0 | ls
2019-01-30 02:20:48 | 0 | cd GVDA_lin_uid27012_30m
2019-01-30 02:20:48 | 0 | ls
2019-01-30 02:21:06 | 0 | ../GVDA_lin_smth_uid42985_30m_h005l100
2019-01-30 02:21:08 | 194 | vi plot_mesh.py
2019-01-30 02:21:45 | 1 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-30 02:21:53 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf
2019-01-30 02:21:55 | 0 | cd preevents
2019-01-30 02:22:05 | 0 | cd GVDA_lin_1d_uid42985_30m
2019-01-30 02:22:05 | 0 | ls
2019-01-30 02:22:08 | 0 | vi plot_mesh.py
2019-01-30 02:22:08 | 8626 | vi plot_mesh.py
2019-01-30 02:24:32 | 0 | cp plot_mesh.py extract_1d_mesh.py
2019-01-30 02:24:35 | 2902 | vi extract_1d_mesh.py
2019-01-30 03:13:01 | 17 | python extract_1d_mesh.py
2019-01-30 03:13:39 | 161 | vi extract_1d_mesh.py
2019-01-30 03:16:22 | 7 | python extract_1d_mesh.py
2019-01-30 03:21:11 | 16 | vi extract_1d_mesh.py
2019-01-30 03:21:31 | 7 | python extract_1d_mesh.py
2019-01-30 03:21:51 | 36 | vi extract_1d_mesh.py
2019-01-30 03:22:28 | 7 | python extract_1d_mesh.py
2019-01-30 03:22:37 | 7 | vi extract_1d_mesh.py
2019-01-30 03:22:46 | 7 | python extract_1d_mesh.py
2019-01-30 03:24:32 | 52 | vi extract_1d_mesh.py
2019-01-30 03:25:26 | 14 | python extract_1d_mesh.py
2019-01-30 03:25:41 | 29 | vi extract_1d_mesh.py
2019-01-30 03:26:12 | 26 | python extract_1d_mesh.py
2019-01-30 03:26:44 | 16 | vi extract_1d_mesh.py
2019-01-30 03:27:02 | 53 | python extract_1d_mesh.py
2019-01-30 03:28:09 | 306 | vi extract_1d_mesh.py
2019-01-30 03:33:17 | 54 | python extract_1d_mesh.py
2019-01-30 03:34:30 | 0 | ls
2019-01-30 03:35:29 | 0 | pwd
2019-01-30 03:39:27 | 1617 | vi extract_1d_mesh.py
2019-01-30 04:06:34 | 0 | od -f -N 100 mesh_gvda_4m_gauss100_vsurf200_1d.bin
2019-01-30 04:06:50 | 116 | vi extract_1d_mesh.py
2019-01-30 04:08:48 | 54 | python extract_1d_mesh.py
2019-01-30 04:37:35 | 0 | ..
2019-01-30 04:37:53 | 0 | ls GVDA_lin_1d_uid42985_30m
2019-01-30 04:37:56 | 0 | ls GVDA_lin_1d_uid42985_30m_h005l100
2019-01-30 04:38:09 | 0 | cd GVDA_lin_1d_uid42985_30m
2019-01-30 04:38:10 | 0 | ll mesh_0
2019-01-30 04:38:17 | 0 | ../GVDA_lin_1d_uid42985_30m_h005l100
2019-01-30 04:38:19 | 0 | ll mesh_0
2019-01-30 04:38:44 | 0 | ls
2019-01-30 04:38:48 | 7 | vi 4438773.out
2019-01-30 04:39:09 | 0 | cd -
2019-01-30 04:39:16 | 4 | vi 4438773.err
2019-01-30 04:39:27 | 5 | vi 4438773.out
2019-01-30 04:39:34 | 3 | vi run_cpu.pbs
2019-01-30 04:39:40 | 11 | vi run.pbs
2019-01-30 04:39:53 | 7 | vi run_cpu.pbs
2019-01-30 04:40:08 | 0 | cd -
2019-01-30 04:40:17 | 12 | vi run.pbs
2019-01-30 04:40:38 | 0 | diff run.pbs ../GVDA_lin_1d_uid42985_30m_h005l100/
2019-01-30 04:40:47 | 1 | diff param.sh ../GVDA_lin_1d_uid42985_30m_h005l100/
2019-01-30 04:40:54 | 0 | diff stf.txt ../GVDA_lin_1d_uid42985_30m_h005l100/
2019-01-30 04:41:38 | 1 | qsub run.pbs
2019-01-30 04:43:54 | 0 | showq | grep hzfmer
2019-01-30 04:43:58 | 0 | ..
2019-01-30 04:45:34 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_1d_uid42985_30m_h005l100/* GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 04:45:38 | 0 | cd $_
2019-01-30 04:45:39 | 0 | ls
2019-01-30 04:45:43 | 0 | ll mesh_0
2019-01-30 04:46:15 | 4 | cp ../GVDA_lin_smth_uid42985_30m_h005l100/mesh_gvda_4m_gauss100_vsurf200_1d.bin .
2019-01-30 04:46:25 | 0 | mv ../GVDA_lin_smth_uid42985_30m_h005l100/mesh_gvda_4m_gauss100_vsurf200_1d.bin .
2019-01-30 04:46:29 | 0 | rm mesh_0
2019-01-30 04:46:50 | 0 | ../ssh_GVDA
2019-01-30 04:46:51 | 1 | ls
2019-01-30 04:47:05 | 1 | rm 48*{err,out}
2019-01-30 04:47:07 | 0 | ls
2019-01-30 04:47:13 | 2 | rm 47*{err,out}
2019-01-30 04:47:16 | 0 | ls
2019-01-30 04:47:23 | 80 | vi add_het_p0_1d.f90
2019-01-30 04:48:47 | 187 | vi add_het_p0_1d.pbs
2019-01-30 04:49:11 | 5 | vi param.sh
2019-01-30 04:49:26 | 0 | cd ../GVDA_lin_smth_uid42985_30m_h005l100
2019-01-30 04:49:27 | 0 | ls
2019-01-30 04:49:32 | 131 | vi extract_1d_mesh.py
2019-01-30 04:51:45 | 56 | python extract_1d_mesh.py
2019-01-30 04:52:11 | 0 | pwd
2019-01-30 04:52:19 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-30 04:52:35 | 2 | mpif90 add_het_p0_1d.f90 -o add_het_p0_1d
2019-01-30 04:52:47 | 0 | cd -
2019-01-30 04:52:49 | 0 | ls
2019-01-30 04:52:53 | 0 | mv ../GVDA_lin_smth_uid42985_30m_h005l100/mesh_gvda_4m_gauss100_vsurf200_1d.bin .
2019-01-30 04:53:02 | 0 | ln -s mesh_gvda_4m_gauss100_vsurf200_1d.bin mesh_hom
2019-01-30 04:53:03 | 0 | ls
2019-01-30 04:53:07 | 0 | ll mesh_hom
2019-01-30 04:54:01 | 0 | cp ../ssh_GVDA/add_het_p0_1d .
2019-01-30 04:54:06 | 0 | cp ../ssh_GVDA/add_het_p0_1d.pbs .
2019-01-30 04:54:09 | 0 | vi add_het_p0_1d.pbs
2019-01-30 04:54:09 | 34 | vi add_het_p0_1d.pbs
2019-01-30 04:54:24 | 9 | vi add_het_p0.f90
2019-01-30 04:54:38 | 2 | mpif90 add_het_p0_1d.f90 -o add_het_p0_1d_h005l100
2019-01-30 04:54:46 | 0 | rm add_het_p0_1d
2019-01-30 04:54:51 | 0 | cp ../ssh_GVDA/add_het_p0_1d_h005l100 .
2019-01-30 04:54:54 | 0 | vi add_het_p0_1d.pbs
2019-01-30 04:54:54 | 10 | vi add_het_p0_1d.pbs
2019-01-30 04:55:12 | 0 | pwd
2019-01-30 04:55:17 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/GVDA_lin_gauss100_vsurf200_1d_uid42985_30m_h005l100
2019-01-30 04:55:20 | 0 | qsub add_het_p0_1d.pbs
2019-01-30 04:55:26 | 0 | showq | grep hzfmer
2019-01-30 04:55:26 | 1 | showq | grep hzfmer
2019-01-30 04:55:29 | 0 | ll -tr
2019-01-30 04:55:51 | 0 | ll -tr
2019-01-30 04:56:06 | 0 | cd -
2019-01-30 04:56:10 | 56 | vi extract_1d_mesh.py
2019-01-30 04:57:09 | 13 | python extract_1d_mesh.py
2019-01-30 04:57:30 | 0 | cd -
2019-01-30 04:58:51 | 0 | mv ../GVDA_lin_smth_uid42985_30m_h005l100/mesh_gvda_4m_gauss100_vsurf200_1d.bin .
2019-01-30 04:58:53 | 0 | ll
2019-01-30 04:59:06 | 0 | qsub add_het_p0_1d.pbs
2019-01-30 04:59:20 | 0 | showq | grep hzfmer
2019-01-30 04:59:29 | 0 | showq | grep hzfmer
2019-01-30 04:59:31 | 0 | ll -tr
2019-01-30 04:59:48 | 0 | ll -tr
2019-01-30 04:59:51 | 0 | ls
2019-01-30 05:00:03 | 0 | ln -s mesh_het mesh_0
2019-01-30 05:00:04 | 0 | ls
2019-01-30 05:00:05 | 0 | ll
2019-01-30 05:00:22 | 0 | ..
2019-01-30 05:00:29 | 0 | cd GVDA_lin_1d_uid42985_30m
2019-01-30 05:00:29 | 0 | ls
2019-01-30 05:00:32 | 0 | ll mesh_0
2019-01-30 05:00:36 | 0 | ll ../ssh_GVDA/mesh_gvda_4m_1d.bin
2019-01-30 05:00:46 | 23 | vi run.pbs
2019-01-30 05:01:31 | 0 | qsub run.pbs
2019-01-30 05:04:30 | 0 | ls
2019-01-30 05:05:17 | 0 | ..
